DateTime;Battery;Heading;Pitch;Roll;Pressure;Temperature;AnalogIn1;AnalogIn2;Speed#1(0.060m);Dir#1(0.060m);Speed#2(0.070m);Dir#2(0.070m);Speed#3(0.080m);Dir#3(0.080m);Speed#4(0.090m);Dir#4(0.090m);Speed#5(0.100m);Dir#5(0.100m);Speed#6(0.110m);Dir#6(0.110m);Speed#7(0.120m);Dir#7(0.120m);Speed#8(0.130m);Dir#8(0.130m);Speed#9(0.140m);Dir#9(0.140m);Speed#10(0.150m);Dir#10(0.150m);Speed#11(0.160m);Dir#11(0.160m);Speed#12(0.170m);Dir#12(0.170m);Speed#13(0.180m);Dir#13(0.180m);Speed#14(0.190m);Dir#14(0.190m);Speed#15(0.200m);Dir#15(0.200m);Speed#16(0.210m);Dir#16(0.210m);Speed#17(0.220m);Dir#17(0.220m);Speed#18(0.230m);Dir#18(0.230m);Speed#19(0.240m);Dir#19(0.240m);
3/9/2022 15:20:43; 14.8;119.4; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.883; 180.06;  0.035;  13.24;  0.436;  44.07;  0.865;   9.45;  0.805;  37.07;  0.791; 323.12;  0.409; 223.81;  0.984; 155.31;  0.573; 266.00;  1.022;  77.16;  0.504; 167.40;  0.569; 198.34;  0.896; 302.55;  1.481; 103.23;  1.264;  50.43;  1.517;  88.11;  1.626; 162.53;
3/9/2022 15:20:43; 14.8;119.4; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  1.273; 270.00;  0.001; 270.00;  0.007; 180.00;  1.054;  16.03;  1.711; 207.84;  0.737;  45.11;  0.170; 258.09;  1.052; 128.79;  0.740; 343.43;  1.209; 181.28;  0.282; 207.47;  1.264; 274.04;  0.387; 149.59;  1.566; 147.07;  1.323; 329.27;  1.660; 263.11;  1.255; 178.17;  0.697; 169.00;
3/9/2022 15:20:44; 14.8;119.3; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.038;  21.80;  1.021; 171.61;  0.299; 242.32;  1.094;  22.70;  0.152; 343.23;  0.945; 162.89;  0.799; 124.29;  1.182; 246.78;  1.368; 358.37;  0.725; 150.50;  1.059; 273.36;  1.371; 143.48;  1.383; 319.63;  0.620;  84.08;  0.819; 320.40;  0.673;  23.63;
3/9/2022 15:20:44; 14.8;119.5; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  1.273; 150.03;  1.272;  29.99;  0.027; 233.97;  1.736; 263.65;  0.256;  48.01;  1.083; 107.68;  1.285; 244.75;  0.422; 337.27;  0.726; 107.06;  0.864; 213.67;  0.734; 178.13;  0.892; 176.27;  0.787;  46.55;  1.035; 275.32;  1.567; 337.33;  0.907; 106.34;  0.895; 226.40;  0.849;  73.51;
3/9/2022 15:20:45; 14.8;119.3; -5.4;-33.6;  0.017; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.019; 150.04;  0.039; 205.91;  1.612; 232.28;  0.487; 205.56;  0.695; 121.95;  0.926; 138.98;  1.251; 346.13;  0.689; 355.08;  0.766;  22.08;  1.280; 271.03;  0.700;  10.04;  0.526; 104.54;  1.453; 207.76;  0.998; 153.13;  1.010; 294.56;  1.320; 330.41;  1.283;  70.52;
3/9/2022 15:20:45; 14.8;119.3; -5.4;-33.6;  0.015; 22.09;    0;    0;  1.271;  30.01;  0.001; 270.00;  1.271;  30.01;  0.009; 249.44;  0.817; 115.37;  1.081;  31.07;  0.229;   9.30;  1.392; 267.41;  0.526; 338.26;  1.290; 317.23;  1.263; 273.77;  1.362;  33.32;  1.431; 276.14;  1.168; 202.02;  1.040; 350.48;  1.543; 312.66;  1.251; 262.70;  1.427;  76.71;  1.412; 272.88;
3/9/2022 15:20:46; 14.8;119.4; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  1.272; 150.01;  0.511; 329.92;  0.042; 207.18;  0.337; 283.05;  0.594;  92.41;  1.786;  39.71;  1.656; 323.89;  1.812; 153.66;  1.059; 187.65;  1.113;  57.99;  0.381; 306.36;  0.466; 204.04;  0.727; 217.52;  1.170; 157.95;  0.464; 241.72;  1.201;  72.30;  0.483; 328.55;  0.457; 326.34;
3/9/2022 15:20:46; 14.8;119.5; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.167;  79.18;  0.013;  67.38;  1.491; 227.83;  1.575; 330.81;  1.244; 167.23;  1.103; 334.83;  1.114; 339.84;  0.197; 282.62;  1.050; 299.45;  1.288; 131.63;  1.773;  30.05;  1.111; 145.64;  0.780; 274.48;  0.908;  51.21;  0.335;  64.89;  1.212; 286.49;  0.857; 117.52;
3/9/2022 15:20:47; 14.8;119.3; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.512; 210.02;  0.001; 270.00;  1.591; 166.15;  0.032; 216.16;  0.360;  85.54;  1.566; 161.38;  1.213; 257.43;  0.631; 194.87;  0.360;  32.19;  1.168;   2.89;  1.284; 139.67;  0.662; 180.43;  0.289; 199.63;  0.411; 316.48;  1.075; 199.61;  1.460; 259.11;  0.272; 112.89;  0.556; 345.51;  0.283; 172.90;
3/9/2022 15:20:47; 14.8;119.4; -5.4;-33.6;  0.017; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.109; 126.64;  0.047; 199.98;  1.237;   9.68;  0.680; 213.18;  0.906;  28.04;  1.484; 224.89;  0.932; 352.66;  0.945; 305.91;  1.508; 250.28;  0.414; 237.23;  1.662;  22.51;  1.282; 309.71;  1.300; 224.63;  1.645;  69.80;  1.104; 251.30;  0.370;  18.92;  1.444; 135.62;
3/9/2022 15:20:48; 14.8;119.4; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.167; 100.87;  0.069;   9.19;  0.968; 223.83;  0.715; 340.98;  0.726; 340.87;  0.595;   9.29;  1.092;  71.96;  0.590;  67.48;  0.514;  42.95;  1.255; 257.16;  0.683;  36.48;  0.903; 266.83;  0.941; 106.86;  1.620; 284.44;  1.045; 114.60;  0.932; 312.39;  1.295; 240.64;
3/9/2022 15:20:48; 14.8;119.3; -5.4;-33.6;  0.017; 22.09;    0;    0;  0.001; 270.00;  1.589;  46.15;  1.109;  53.40;  0.016;  42.51;  1.834; 321.44;  0.934; 146.22;  1.067; 132.72;  0.527; 320.85;  0.773; 107.38;  0.328; 139.32;  0.920; 316.19;  0.730; 157.54;  0.706;  73.46;  1.719; 328.12;  0.221; 277.80;  0.827;  10.66;  0.478; 171.58;  1.597;  32.75;  0.487; 228.33;
3/9/2022 15:20:49; 14.8;119.3; -5.4;-33.6;  0.016; 22.09;    0;    0;  1.018;  29.99;  0.001; 270.00;  1.271;  30.01;  0.010;   0.00;  0.915; 281.15;  1.646; 146.22;  0.113; 171.87;  0.626;  96.60;  0.342; 265.81;  0.444; 171.58;  1.330; 103.84;  0.990;  21.02;  0.046; 227.64;  1.103; 315.81;  1.279; 320.84;  0.462; 102.11;  1.012;  29.68;  0.085;  67.95;  1.048; 270.00;
3/9/2022 15:20:49; 14.8;119.3; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.030; 264.29;  0.880; 254.51;  0.812; 103.32;  1.198; 163.61;  0.541; 265.65;  0.670; 109.98;  1.412; 271.99;  0.640; 282.17;  1.359;  13.05;  1.592;  27.26;  0.865; 320.96;  1.439; 352.78;  0.608; 302.85;  0.974; 145.41;  1.457; 339.51;  1.708;  76.45;
3/9/2022 15:20:50; 14.8;119.3; -5.4;-33.6;  0.017; 22.09;    0;    0;  1.271;  30.01;  0.001; 270.00;  1.272;  90.00;  0.017; 200.56;  1.744; 313.40;  1.049; 109.02;  1.371; 178.87;  0.298; 315.68;  0.460;  36.25;  1.599;  46.65;  0.718;  52.64;  1.030; 195.25;  0.422; 302.52;  1.506; 111.30;  1.006;  25.37;  0.766;  42.88;  0.351; 122.42;  0.513;  77.73;  0.399; 278.21;
3/9/2022 15:20:50; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  1.273; 150.03;  1.272;  29.99;  0.018;  22.38;  0.835;  19.02;  0.986;  34.80;  1.145; 175.79;  0.849; 293.97;  0.752; 214.05;  0.753; 263.44;  1.492; 184.77;  0.581; 348.19;  0.512;   7.29;  1.310; 211.68;  0.812; 322.96;  0.864;  44.44;  0.626; 330.86;  0.937;  75.67;  0.717; 237.88;
3/9/2022 15:20:51; 14.8;119.3; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  1.272;  29.99;  0.509;  29.94;  0.026;  17.74;  1.700; 207.12;  0.978; 265.96;  0.439; 230.83;  1.584; 116.92;  0.606;   4.73;  0.727;  96.24;  0.300;  99.02;  1.005;  14.94;  1.523; 347.25;  0.638; 227.03;  1.100; 280.95;  1.015; 261.10;  0.985;  13.63;  1.360;  18.34;  1.401; 326.65;
3/9/2022 15:20:51; 14.8;119.5; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  1.272;  29.99;  1.272;  29.99;  0.069;  27.68;  0.923; 259.70;  1.098; 183.45;  1.258; 308.67;  1.322; 155.08;  1.341; 279.10;  0.986; 285.95;  0.953; 284.09;  0.655; 135.06;  1.482;  94.10;  1.125; 203.15;  0.912;  13.38;  0.624;  99.69;  0.467; 262.37;  0.553; 260.95;  1.444; 261.36;
3/9/2022 15:20:52; 14.8;119.3; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.883; 180.06;  0.001; 270.00;  0.509;  29.94;  0.024;  34.99;  1.331; 321.04;  0.709;  71.59;  1.297; 109.64;  0.798; 172.87;  0.312; 131.76;  1.938;  90.83;  0.654; 166.20;  0.627; 200.46;  1.772; 273.40;  1.288; 223.27;  0.399; 231.21;  0.673;  46.56;  1.482;  53.23;  0.245; 244.38;  0.614; 180.28;
3/9/2022 15:20:52; 14.8;119.3; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  1.273; 270.00;  1.271;  30.01;  0.021;  25.35;  1.548; 286.16;  0.353; 331.40;  1.205;   6.67;  0.565; 293.70;  1.246; 278.12;  0.218;  59.44;  0.587; 125.99;  1.075; 301.19;  0.574;   7.41;  0.472;  31.67;  1.174; 106.74;  0.933; 156.62;  1.303; 263.48;  0.875; 349.86;  1.491;  98.64;
3/9/2022 15:20:53; 14.8;119.4; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.509;  29.94;  0.001; 270.00;  0.055;  25.64;  1.028; 275.58;  0.639; 280.10;  1.090; 273.68;  0.654; 221.71;  0.657; 205.90;  0.825;  53.63;  1.246; 165.22;  1.457; 124.29;  0.698; 127.38;  0.906; 282.36;  1.236; 268.33;  0.410; 172.01;  1.166; 256.46;  1.151; 254.32;  0.993;  13.98;
3/9/2022 15:20:53; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.512; 210.02;  0.101; 210.38;  1.387; 328.20;  0.762; 213.17;  0.357; 153.58;  0.716; 346.84;  0.127; 208.18;  0.923; 313.81;  0.619;  80.23;  1.412; 298.98;  0.827; 225.44;  0.764; 175.12;  1.695;  45.22;  0.812; 238.35;  0.619; 134.93;  0.938; 108.78;  0.454; 285.32;
3/9/2022 15:20:54; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  1.273; 270.00;  1.166; 319.14;  0.016; 206.57;  0.729;  81.80;  0.148;  35.40;  1.630; 179.23;  0.367;  79.33;  0.649;  64.07;  1.075;  13.44;  0.529; 182.82;  0.527;  95.55;  1.299;  52.98;  1.477; 170.10;  0.650;  90.62;  0.929; 295.63;  1.713; 344.53;  0.804; 245.00;  1.609; 132.73;
3/9/2022 15:20:54; 14.8;119.3; -5.4;-33.6;  0.018; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.512; 210.02;  0.025; 341.57;  0.431; 345.61;  0.351; 130.50;  1.423;  10.65;  0.614;  24.23;  0.720;   2.87;  0.712; 235.13;  0.797; 119.62;  1.402; 142.48;  0.776; 113.23;  0.982; 164.09;  0.715; 283.51;  0.017; 100.01;  0.618;  92.97;  0.439; 144.46;  1.257; 299.54;
3/9/2022 15:20:55; 14.8;119.3; -5.4;-33.6;  0.017; 22.10;    0;    0;  1.272;  29.99;  0.001; 270.00;  1.019; 150.04;  0.043; 210.74;  0.496; 326.34;  1.318; 183.22;  0.401;  42.07;  1.056; 281.64;  1.249; 214.07;  1.316; 184.62;  1.150; 323.81;  0.731; 330.21;  0.764; 336.15;  1.735; 308.61;  0.278; 223.40;  1.094;  61.56;  0.510; 283.95;  1.382; 255.76;  1.030; 277.03;
3/9/2022 15:20:55; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  1.272;  29.99;  1.272;  29.99;  0.001; 270.00;  0.018; 173.66;  0.746; 147.14;  1.831; 319.18;  1.440;  46.74;  1.176; 147.67;  0.839; 135.87;  1.666; 114.27;  1.494;  45.41;  0.486;  33.76;  1.032; 340.93;  0.394; 161.20;  0.754;  37.19;  0.378;  34.87;  1.102;  41.98;  0.427; 247.82;  1.274; 275.00;
3/9/2022 15:20:56; 14.8;119.3; -5.4;-33.6;  0.016; 22.10;    0;    0;  1.018;  29.99;  1.272;  29.99;  0.512; 210.02;  0.101;  30.87;  0.925;  26.79;  1.248; 305.64;  1.084; 133.39;  0.526; 147.58;  0.959; 304.34;  0.808; 108.03;  1.573; 260.04;  0.474;  96.90;  0.380;  27.44;  0.841;  48.08;  1.046; 205.12;  1.478; 280.33;  0.115; 118.13;  0.845; 317.21;  0.567;  12.32;
3/9/2022 15:20:56; 14.8;119.4; -5.4;-33.6;  0.017; 22.09;    0;    0;  1.272; 329.95;  1.273; 270.00;  0.001; 270.00;  0.040;  20.22;  1.533; 219.63;  1.361; 218.05;  0.929;  76.80;  0.876; 252.33;  0.358; 180.64;  0.688; 259.20;  0.669;  21.58;  1.253; 133.80;  0.483;  13.52;  0.968; 165.22;  0.495; 197.26;  0.198; 340.56;  1.463;   7.86;  1.642; 308.32;  0.274; 197.84;
3/9/2022 15:20:57; 14.8;119.3; -5.4;-33.6;  0.017; 22.10;    0;    0;  1.272;  29.99;  0.001; 270.00;  0.509;  29.94;  0.033; 237.26;  1.191;  92.41;  1.036; 145.02;  0.525; 134.69;  0.718; 335.65;  0.918;  32.77;  1.043; 125.05;  0.956;  53.63;  0.814; 209.37;  0.883; 332.42;  0.598;  10.80;  0.319; 277.57;  0.972; 231.52;  1.447;  66.23;  1.512;  30.43;  0.587; 121.06;
3/9/2022 15:20:57; 14.8;119.5; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.511; 329.92;  0.053; 215.79;  1.565; 187.19;  1.307;  33.07;  0.255; 118.57;  0.537; 340.52;  1.151;  87.86;  0.634;  87.47;  0.796;  75.75;  0.514; 237.39;  1.291; 138.42;  1.294; 325.01;  1.164;  76.29;  0.745; 251.86;  0.350; 239.04;  0.732; 258.41;  1.347;  18.88;
3/9/2022 15:20:58; 14.8;119.4; -5.4;-33.6;  0.017; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.512; 210.02;  0.040;  29.74;  0.741; 285.50;  0.945; 241.07;  0.951; 308.04;  0.396; 260.11;  1.361;  93.16;  1.055; 151.15;  1.187; 107.31;  1.758; 205.21;  0.363;   0.00;  0.809;  51.73;  0.832; 258.84;  1.301;  93.22;  1.714;  98.35;  0.807; 137.11;  0.647;  13.05;
3/9/2022 15:20:58; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.018;  29.99;  0.062;  13.13;  0.739; 166.13;  1.055; 332.92;  1.778; 256.93;  1.365;  88.95;  1.028; 356.88;  0.855; 189.97;  0.622; 104.44;  1.177; 220.28;  1.160;  77.76;  0.710;  74.14;  1.551;  32.26;  0.609; 192.80;  1.442; 263.99;  1.305; 265.87;  1.745; 101.73;
3/9/2022 15:20:59; 14.8;119.3; -5.4;-33.6;  0.018; 22.10;    0;    0;  1.272;  29.99;  0.001; 270.00;  0.405; 210.04;  0.028; 230.71;  0.572; 344.16;  0.603;  25.97;  0.847; 349.31;  1.454;  25.77;  1.615; 294.17;  0.815; 356.20;  1.256; 236.96;  1.188; 213.88;  0.323; 347.68;  1.446; 336.91;  1.110; 245.81;  1.427; 298.36;  1.593;  13.39;  1.022;  13.75;  0.819; 109.16;
3/9/2022 15:20:59; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  1.272;  29.99;  0.883; 180.06;  0.048; 219.04;  0.762; 148.42;  0.371; 274.64;  1.231;  60.12;  0.913; 281.89;  1.096; 124.71;  1.345;  37.24;  0.363;  28.26;  1.248;  53.97;  0.576; 170.91;  0.592; 141.10;  1.711; 154.30;  1.359; 145.80;  1.742; 104.16;  1.577;  32.52;  1.362;  13.89;
3/9/2022 15:21:00; 14.8;119.5; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.017;  10.01;  0.405; 180.99;  1.481; 101.96;  0.348; 198.80;  0.184;  93.11;  1.007; 213.74;  1.403; 113.97;  1.272;  84.90;  0.673;  81.71;  0.682; 281.16;  1.096; 198.68;  1.052; 244.68;  0.715; 185.06;  1.124; 359.08;  1.154; 241.30;  1.122;  73.28;
3/9/2022 15:21:00; 14.8;119.3; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.019; 132.88;  1.779; 153.67;  1.437; 333.95;  1.613; 116.36;  1.273; 277.81;  0.204; 137.39;  1.613; 203.10;  1.186; 317.77;  0.383; 225.95;  1.224; 136.72;  1.059; 266.27;  1.497; 138.66;  0.481; 233.96;  1.735; 215.24;  1.334; 196.37;  1.487;   7.61;
3/9/2022 15:21:01; 14.8;119.3; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.509; 270.00;  1.271;  30.01;  0.001; 270.00;  0.042;  22.31;  0.875; 145.24;  0.557; 161.14;  1.538;  10.53;  1.430; 102.32;  0.399;  56.55;  1.037; 175.96;  0.362; 264.29;  0.705; 341.21;  1.588; 149.38;  1.787; 141.80;  1.696; 331.12;  0.257; 134.53;  0.383; 287.63;  1.714; 223.32;  0.895; 284.16;
3/9/2022 15:21:01; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.510; 150.12;  0.509;  29.94;  0.509;  29.94;  0.087; 210.40;  0.987;  61.18;  1.432;  51.63;  0.501;  64.87;  1.547; 196.60;  0.201; 358.86;  1.741; 265.65;  0.409; 249.39;  1.235; 291.87;  0.957; 329.07;  1.183; 200.90;  0.825; 103.67;  1.186; 332.20;  0.784; 181.97;  0.127; 227.24;  1.141; 134.15;
3/9/2022 15:21:02; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.405; 210.04;  0.021; 349.22;  1.569; 213.19;  1.125; 251.34;  1.289; 135.79;  0.869; 149.51;  1.515; 184.69;  0.728; 209.34;  0.864; 344.77;  0.777; 337.03;  1.453;  22.54;  0.260; 280.88;  0.814;  39.52;  1.539; 119.16;  0.492; 152.29;  0.075; 319.90;  1.168; 251.22;
3/9/2022 15:21:02; 14.8;119.3; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  1.020; 270.00;  0.509;  29.94;  0.035;  64.89;  1.208; 249.26;  1.467; 186.50;  1.216; 333.73;  1.710; 345.22;  1.287; 357.10;  1.536; 328.31;  0.674;  79.82;  0.436; 218.95;  0.706; 359.51;  1.588; 111.30;  1.257; 193.53;  1.060; 298.40;  1.385; 325.86;  1.317; 156.70;  0.852; 227.85;
3/9/2022 15:21:03; 14.8;119.3; -5.4;-33.6;  0.018; 22.10;    0;    0;  1.273; 329.97;  0.001; 270.00;  1.272;  29.99;  0.074;  24.83;  1.573; 279.92;  0.717;  65.87;  0.510;  86.51;  0.263;  87.17;  1.625;  47.07;  1.407; 226.64;  0.859; 134.10;  0.629; 120.35;  0.138; 208.61;  0.547; 122.15;  0.529;  56.64;  0.506;  90.79;  0.999; 353.79;  1.317; 104.37;  1.102; 175.26;
3/9/2022 15:21:03; 14.8;119.5; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.512; 210.02;  0.001; 270.00;  1.272;  29.99;  0.019; 273.01;  1.504; 266.26;  0.128;  57.80;  0.759; 205.52;  1.322; 279.58;  1.268; 202.54;  0.700; 350.13;  0.266; 173.30;  1.085; 305.05;  0.459; 300.19;  1.017; 239.45;  0.981;  59.78;  1.411;  92.11;  0.078;  43.96;  1.146; 205.04;  0.548;  75.41;
3/9/2022 15:21:04; 14.8;119.4; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  1.271;  30.01;  0.512; 210.02;  0.028; 104.53;  0.630; 248.11;  1.063; 305.81;  1.260;  67.81;  1.477;  36.66;  1.361; 216.21;  0.660;  61.61;  0.883; 180.39;  0.508;  86.95;  1.100; 121.16;  1.388; 204.75;  0.431;  89.47;  1.071; 301.14;  1.270; 298.54;  1.180;  78.91;  0.876; 117.03;
3/9/2022 15:21:04; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  1.272;  29.99;  0.509;  29.94;  1.272;  29.99;  0.009;  54.46;  1.403;  22.10;  0.698; 148.95;  0.908; 343.76;  0.299; 253.69;  1.340;  27.62;  1.054; 218.49;  1.085; 143.73;  0.740;  32.53;  0.800; 222.47;  0.735;  26.67;  0.823;  52.50;  1.159; 259.26;  1.238; 318.40;  0.397;  93.18;  1.134;  91.21;
