03 09 2022 15 20 38.000     1     1 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  5   0.100  -1.619   0.689   0.042 136.0  86.0 107.0  50.0  31.0  18.0   1.760  293.05 0 0 0 0 0 0
  6   0.110   0.225  -0.488  -0.251 121.0  73.0  91.0  17.0  29.0   7.0   0.537  155.25 0 0 0 0 0 0
  7   0.120  -0.151   0.135   0.321 104.0  63.0  77.0  39.0   1.0  10.0   0.203  311.80 0 0 0 0 0 0
  8   0.130   1.156   0.600  -0.113  87.0  55.0  66.0  22.0  18.0  29.0   1.302   62.57 0 0 0 0 0 0
  9   0.140   0.576  -0.710  -0.289  74.0  48.0  57.0   4.0  26.0  38.0   0.914  140.95 0 0 0 0 0 0
 10   0.150   1.184  -0.127  -0.096  64.0  43.0  51.0  32.0   8.0  19.0   1.191   96.12 0 0 0 0 0 0
 11   0.160  -0.027   0.537  -0.141  53.0  37.0  43.0  25.0   9.0  21.0   0.538  357.12 0 0 0 0 0 0
 12   0.170   0.543   0.298  -0.356  44.0  33.0  37.0  29.0  21.0  22.0   0.619   61.24 0 0 0 0 0 0
 13   0.180  -1.181   0.664  -0.162  40.0  31.0  34.0  17.0  27.0  25.0   1.355  299.35 0 0 0 0 0 0
 14   0.190  -0.343   0.605  -0.548  36.0  30.0  32.0  37.0  22.0  21.0   0.695  330.45 0 0 0 0 0 0
 15   0.200   0.648   1.563   0.197  33.0  28.0  30.0  12.0  30.0  40.0   1.692   22.52 0 0 0 0 0 0
 16   0.210   0.807   0.228   0.252  31.0  27.0  29.0  10.0  27.0  43.0   0.839   74.22 0 0 0 0 0 0
 17   0.220   1.091   0.387  -0.165  30.0  26.0  28.0  14.0   7.0  27.0   1.158   70.47 0 0 0 0 0 0
 18   0.230   0.365  -0.612   0.387  28.0  25.0  26.0  18.0  21.0   8.0   0.713  149.19 0 0 0 0 0 0
 19   0.240  -0.264   0.852   0.186  27.0  25.0  25.0  42.0  27.0  26.0   0.892  342.78 0 0 0 0 0 0
03 09 2022 15 20 39.000     1     3 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.256  -0.443   0.296 160.0 132.0 155.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  4   0.090  -0.049  -0.069   0.022 151.0 110.0 134.0 100.0  65.0  88.0   0.085  215.38 0 0 0 0 0 0
  5   0.100  -1.378  -0.396  -0.070 136.0  86.0 107.0 100.0  24.0  14.0   1.434  253.97 0 0 0 0 0 0
  6   0.110   0.340   0.046   0.235 121.0  73.0  90.0  11.0  22.0  19.0   0.343   82.30 0 0 0 0 0 0
  7   0.120   0.114   0.263  -0.017 104.0  63.0  77.0  13.0  15.0  26.0   0.287   23.43 0 0 0 0 0 0
  8   0.130  -0.391   0.252   0.307  88.0  55.0  66.0  13.0  26.0   6.0   0.465  302.80 0 0 0 0 0 0
  9   0.140  -1.364   0.498  -0.037  75.0  48.0  57.0  18.0  40.0  23.0   1.452  290.06 0 0 0 0 0 0
 10   0.150  -0.126   0.231  -0.429  64.0  43.0  50.0  19.0  44.0  24.0   0.263  331.39 0 0 0 0 0 0
 11   0.160   0.797   0.600  -0.082  53.0  38.0  42.0   3.0  37.0  32.0   0.998   53.03 0 0 0 0 0 0
 12   0.170   1.341   0.431   0.063  44.0  34.0  37.0  18.0  29.0   9.0   1.409   72.18 0 0 0 0 0 0
 13   0.180   0.647  -0.495   0.245  40.0  31.0  34.0   9.0   5.0  14.0   0.815  127.42 0 0 0 0 0 0
 14   0.190  -1.187  -0.751  -0.151  37.0  30.0  32.0  16.0  46.0   1.0   1.405  237.68 0 0 0 0 0 0
 15   0.200   0.937   0.831   0.074  34.0  29.0  31.0   9.0  11.0  32.0   1.252   48.43 0 0 0 0 0 0
 16   0.210   0.448   0.100  -0.320  32.0  28.0  29.0  14.0  20.0  35.0   0.459   77.42 0 0 0 0 0 0
 17   0.220   1.023  -0.262  -0.117  30.0  27.0  28.0  27.0   5.0  28.0   1.056  104.37 0 0 0 0 0 0
 18   0.230   0.154  -0.360  -0.062  28.0  26.0  27.0  12.0  11.0  23.0   0.392  156.84 0 0 0 0 0 0
 19   0.240   1.252  -0.075  -0.065  28.0  26.0  26.0  10.0  15.0  21.0   1.254   93.43 0 0 0 0 0 0
03 09 2022 15 20 39.500     1     4 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060   0.509   0.882  -0.061 174.0 157.0 170.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.101  -0.120 160.0 132.0 155.0   0.0  75.0   0.0   1.271   30.01 0 0 0 0 0 0
  4   0.090  -0.009  -0.007   0.004 151.0 110.0 134.0 100.0  74.0  90.0   0.011  232.13 0 0 0 0 0 0
  5   0.100  -1.179   1.020  -0.164 136.0  86.0 107.0 100.0  22.0  22.0   1.559  310.86 0 0 0 0 0 0
  6   0.110   1.084  -0.251   0.172 121.0  73.0  92.0  18.0  18.0  15.0   1.113  103.04 0 0 0 0 0 0
  7   0.120  -0.855   1.083  -0.294 104.0  63.0  78.0  11.0  32.0   7.0   1.380  321.71 0 0 0 0 0 0
  8   0.130   1.316  -0.050   0.009  88.0  55.0  67.0  25.0  12.0  17.0   1.317   92.18 0 0 0 0 0 0
  9   0.140  -0.152  -1.338  -0.067  75.0  49.0  58.0   6.0  12.0  20.0   1.347  186.48 0 0 0 0 0 0
 10   0.150   0.568   0.049  -0.026  64.0  44.0  51.0   4.0  21.0  29.0   0.570   85.07 0 0 0 0 0 0
 11   0.160  -1.186   0.097  -0.139  53.0  38.0  43.0  16.0  20.0  18.0   1.190  274.68 0 0 0 0 0 0
 12   0.170   0.086  -0.555   0.105  44.0  34.0  37.0  48.0  34.0  35.0   0.562  171.19 0 0 0 0 0 0
 13   0.180   0.837   1.107   0.031  40.0  32.0  34.0  24.0  41.0  21.0   1.388   37.09 0 0 0 0 0 0
 14   0.190  -0.196  -1.121  -0.039  37.0  30.0  32.0   7.0  36.0  28.0   1.138  189.92 0 0 0 0 0 0
 15   0.200   1.123  -0.076   0.135  35.0  29.0  30.0  20.0  18.0  47.0   1.126   93.87 0 0 0 0 0 0
 16   0.210   0.377  -0.625   0.376  33.0  28.0  29.0  44.0  26.0  30.0   0.730  148.90 0 0 0 0 0 0
 17   0.220  -0.265   0.731   0.265  31.0  27.0  28.0  10.0  29.0  26.0   0.778  340.07 0 0 0 0 0 0
 18   0.230   1.006   0.423   0.207  29.0  26.0  26.0  10.0   3.0  21.0   1.091   67.19 0 0 0 0 0 0
 19   0.240  -0.789   0.149  -0.314  27.0  26.0  26.0  17.0  26.0   2.0   0.803  280.69 0 0 0 0 0 0
03 09 2022 15 20 40.000     1     5 00000000 01101000  14.8 1488.5 119.5  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.509   0.000   0.059 166.0 144.0 164.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.101  -0.120 160.0 132.0 155.0   0.0  25.0   0.0   1.271   30.01 0 0 0 0 0 0
  4   0.090   0.011   0.004  -0.006 151.0 109.0 134.0 100.0  59.0  86.0   0.012   70.02 0 0 0 0 0 0
  5   0.100  -0.547  -0.407   0.254 136.0  85.0 107.0  50.0   6.0  11.0   0.682  233.35 0 0 0 0 0 0
  6   0.110   1.664   0.254  -0.143 121.0  73.0  91.0  34.0  25.0  19.0   1.683   81.32 0 0 0 0 0 0
  7   0.120   0.624   0.323   0.261 104.0  63.0  77.0  27.0  11.0   8.0   0.703   62.63 0 0 0 0 0 0
  8   0.130   0.857  -1.098   0.256  88.0  55.0  67.0  38.0  21.0  22.0   1.393  142.03 0 0 0 0 0 0
  9   0.140   1.135  -0.273   0.140  74.0  49.0  58.0  17.0  17.0  10.0   1.167  103.52 0 0 0 0 0 0
 10   0.150  -0.790  -0.414   0.022  64.0  44.0  51.0  21.0  19.0   7.0   0.892  242.34 0 0 0 0 0 0
 11   0.160   1.214   0.571   0.119  52.0  38.0  44.0  27.0  14.0  17.0   1.342   64.81 0 0 0 0 0 0
 12   0.170  -0.354  -0.349   0.422  44.0  34.0  38.0  48.0  16.0  23.0   0.497  225.41 0 0 0 0 0 0
 13   0.180   0.541   0.365   0.163  40.0  32.0  35.0  10.0  27.0  17.0   0.653   55.99 0 0 0 0 0 0
 14   0.190  -0.246   0.135   0.027  36.0  30.0  32.0  33.0  24.0  29.0   0.281  298.76 0 0 0 0 0 0
 15   0.200  -0.268   0.065  -0.208  34.0  29.0  31.0  10.0  10.0  43.0   0.276  283.63 0 0 0 0 0 0
 16   0.210   0.382  -0.647  -0.106  32.0  27.0  29.0  13.0  21.0  34.0   0.751  149.44 0 0 0 0 0 0
 17   0.220   0.443  -0.825  -0.066  30.0  26.0  28.0  20.0  43.0  36.0   0.936  151.77 0 0 0 0 0 0
 18   0.230   0.020   0.816  -0.063  28.0  25.0  26.0  38.0  24.0   8.0   0.816    1.40 0 0 0 0 0 0
 19   0.240  -0.226   0.201  -0.551  27.0  25.0  26.0  10.0   8.0  23.0   0.302  311.65 0 0 0 0 0 0
03 09 2022 15 20 40.500     1     6 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.561   0.971  -0.084 160.0 132.0 155.0   0.0 100.0   0.0   1.121   30.02 0 0 0 0 0 0
  4   0.090   0.007   0.016  -0.004 151.0 110.0 134.0 100.0  67.0  86.0   0.017   23.63 0 0 0 0 0 0
  5   0.100  -1.457  -0.876  -0.035 136.0  86.0 107.0  75.0  16.0  31.0   1.700  238.98 0 0 0 0 0 0
  6   0.110  -1.320   0.561  -0.062 121.0  73.0  91.0  35.0  17.0   7.0   1.434  293.03 0 0 0 0 0 0
  7   0.120  -1.038   0.360  -0.153 104.0  63.0  78.0  13.0  22.0  25.0   1.099  289.13 0 0 0 0 0 0
  8   0.130   1.209   0.156   0.037  87.0  55.0  67.0  22.0   7.0  12.0   1.219   82.65 0 0 0 0 0 0
  9   0.140  -1.057   0.020   0.086  74.0  49.0  58.0  10.0  23.0  21.0   1.057  271.08 0 0 0 0 0 0
 10   0.150  -0.810  -0.990  -0.321  64.0  44.0  51.0  33.0  34.0  49.0   1.279  219.29 0 0 0 0 0 0
 11   0.160   0.944   1.122   0.022  52.0  38.0  43.0   5.0  25.0   7.0   1.466   40.08 0 0 0 0 0 0
 12   0.170  -0.786   0.534  -0.176  44.0  33.0  37.0  22.0  15.0  12.0   0.950  304.19 0 0 0 0 0 0
 13   0.180   0.472   0.834   0.446  39.0  31.0  34.0  25.0  16.0   5.0   0.958   29.51 0 0 0 0 0 0
 14   0.190   0.156  -0.410   0.002  36.0  30.0  32.0  15.0   6.0  32.0   0.439  159.17 0 0 0 0 0 0
 15   0.200  -1.355  -0.231   0.155  34.0  29.0  31.0  35.0  30.0   6.0   1.375  260.33 0 0 0 0 0 0
 16   0.210  -0.082  -0.280  -0.026  32.0  28.0  30.0  14.0  18.0   2.0   0.292  196.32 0 0 0 0 0 0
 17   0.220   0.538   0.180  -0.209  30.0  27.0  28.0  10.0  34.0  29.0   0.567   71.50 0 0 0 0 0 0
 18   0.230  -0.538   1.163  -0.072  28.0  27.0  27.0   3.0  18.0  13.0   1.281  335.17 0 0 0 0 0 0
 19   0.240  -0.161   0.493   0.253  27.0  26.0  26.0  30.0   9.0   8.0   0.519  341.91 0 0 0 0 0 0
03 09 2022 15 20 41.000     1     7 00000000 01101000  14.8 1488.5 119.5  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0  50.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.764  -0.443  -0.180 160.0 132.0 155.0   0.0  50.0  71.0   0.883  120.11 0 0 0 0 0 0
  4   0.090  -0.009  -0.002   0.002 151.0 110.0 134.0 100.0  73.0  82.0   0.009  257.47 0 0 0 0 0 0
  5   0.100   0.244  -0.395   0.063 136.0  85.0 107.0   0.0  26.0  19.0   0.464  148.30 0 0 0 0 0 0
  6   0.110   0.285   0.578  -0.166 121.0  73.0  91.0  20.0  29.0   7.0   0.644   26.25 0 0 0 0 0 0
  7   0.120   0.788   0.898  -0.108 104.0  63.0  77.0  27.0  22.0   9.0   1.195   41.27 0 0 0 0 0 0
  8   0.130   0.938  -0.178  -0.242  88.0  55.0  66.0  21.0  16.0  22.0   0.955  100.74 0 0 0 0 0 0
  9   0.140   0.860   0.060  -0.228  75.0  49.0  57.0  35.0  14.0  30.0   0.862   86.01 0 0 0 0 0 0
 10   0.150  -0.513   0.571   0.051  64.0  43.0  50.0  35.0  12.0  45.0   0.768  318.06 0 0 0 0 0 0
 11   0.160  -0.808  -0.306  -0.065  52.0  37.0  42.0  14.0  27.0  29.0   0.864  249.26 0 0 0 0 0 0
 12   0.170  -1.286  -0.448   0.040  44.0  33.0  37.0  31.0  18.0  25.0   1.362  250.79 0 0 0 0 0 0
 13   0.180   0.964  -1.160  -0.015  39.0  31.0  35.0  33.0  12.0  16.0   1.508  140.27 0 0 0 0 0 0
 14   0.190   0.380   0.900  -0.055  37.0  30.0  32.0  20.0  13.0  27.0   0.977   22.89 0 0 0 0 0 0
 15   0.200  -0.215  -0.187  -0.519  34.0  29.0  31.0   7.0  23.0  36.0   0.285  228.98 0 0 0 0 0 0
 16   0.210  -0.472  -0.938  -0.220  32.0  28.0  30.0   4.0  38.0  16.0   1.050  206.71 0 0 0 0 0 0
 17   0.220  -0.691   0.010  -0.331  30.0  27.0  28.0  22.0  32.0  22.0   0.691  270.83 0 0 0 0 0 0
 18   0.230   1.669   0.028  -0.136  28.0  26.0  27.0   8.0  22.0  13.0   1.669   89.04 0 0 0 0 0 0
 19   0.240   0.216   0.917   0.114  26.0  25.0  26.0  10.0  16.0  52.0   0.942   13.25 0 0 0 0 0 0
03 09 2022 15 20 41.500     1     8 00000000 01101000  14.8 1488.5 119.5  -5.4 -33.6   0.019  22.09     0     0 3  19
  1   0.060  -0.817  -0.532   0.201 174.0 157.0 170.0  50.0 100.0   0.0   0.975  236.93 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   1.146  -0.220  -0.357 160.0 132.0 155.0   0.0  71.0  50.0   1.167  100.87 0 0 0 0 0 0
  4   0.090   0.007   0.005  -0.004 151.0 110.0 134.0 100.0  64.0  87.0   0.009   54.46 0 0 0 0 0 0
  5   0.100  -0.452  -0.144  -0.503 136.0  85.0 107.0  50.0  13.0  26.0   0.474  252.33 0 0 0 0 0 0
  6   0.110  -0.036   0.164   0.122 121.0  72.0  91.0   8.0  27.0  17.0   0.168  347.62 0 0 0 0 0 0
  7   0.120  -0.938   1.274  -0.068 104.0  62.0  77.0  16.0  14.0  29.0   1.582  323.64 0 0 0 0 0 0
  8   0.130   0.469  -0.364   0.094  87.0  54.0  67.0  13.0  31.0  25.0   0.594  127.82 0 0 0 0 0 0
  9   0.140   0.574  -0.379   0.158  74.0  48.0  57.0  14.0  31.0  14.0   0.688  123.44 0 0 0 0 0 0
 10   0.150  -0.032  -1.261   0.021  63.0  43.0  51.0   8.0  23.0  10.0   1.261  181.45 0 0 0 0 0 0
 11   0.160  -0.536   0.916  -0.427  52.0  37.0  43.0   4.0  11.0  14.0   1.061  329.67 0 0 0 0 0 0
 12   0.170  -1.708  -0.210   0.175  44.0  33.0  38.0  16.0  16.0  11.0   1.721  262.99 0 0 0 0 0 0
 13   0.180   0.598  -0.268   0.234  40.0  32.0  35.0  22.0  27.0  28.0   0.655  114.14 0 0 0 0 0 0
 14   0.190  -0.078  -0.668   0.110  36.0  30.0  32.0  36.0  38.0  11.0   0.673  186.66 0 0 0 0 0 0
 15   0.200  -0.842  -0.706   0.063  34.0  29.0  30.0  28.0  10.0  10.0   1.099  230.02 0 0 0 0 0 0
 16   0.210   0.690  -0.339  -0.367  32.0  28.0  29.0  53.0  28.0   5.0   0.769  116.17 0 0 0 0 0 0
 17   0.220  -1.158  -0.328   0.190  31.0  27.0  28.0  22.0  15.0  25.0   1.204  254.19 0 0 0 0 0 0
 18   0.230   0.803   1.492   0.207  28.0  26.0  27.0  18.0  20.0   9.0   1.694   28.29 0 0 0 0 0 0
 19   0.240  -0.280   0.953   0.007  27.0  26.0  26.0  20.0  24.0  18.0   0.993  343.63 0 0 0 0 0 0
03 09 2022 15 20 42.000     1     9 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060   0.636   1.101  -0.120 174.0 157.0 170.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.126   0.219   0.118 160.0 132.0 155.0   0.0  25.0   0.0   0.253   29.91 0 0 0 0 0 0
  4   0.090  -0.016  -0.025   0.007 151.0 109.0 134.0 100.0  72.0  93.0   0.030  212.62 0 0 0 0 0 0
  5   0.100  -0.958   0.082  -0.089 136.0  85.0 107.0  71.0  21.0  17.0   0.962  274.89 0 0 0 0 0 0
  6   0.110  -1.552  -0.469   0.148 121.0  72.0  91.0   9.0  25.0  28.0   1.621  253.19 0 0 0 0 0 0
  7   0.120  -0.469  -0.894  -0.184 104.0  62.0  78.0  28.0  32.0  28.0   1.010  207.68 0 0 0 0 0 0
  8   0.130   0.681  -0.031  -0.118  88.0  54.0  67.0  23.0  31.0  35.0   0.682   92.61 0 0 0 0 0 0
  9   0.140  -0.323   0.565   0.111  75.0  48.0  58.0   9.0  46.0   6.0   0.651  330.24 0 0 0 0 0 0
 10   0.150   0.707   0.590   0.323  64.0  43.0  51.0  17.0  20.0  27.0   0.921   50.15 0 0 0 0 0 0
 11   0.160   1.198   0.985   0.008  52.0  37.0  43.0  23.0   8.0  17.0   1.551   50.57 0 0 0 0 0 0
 12   0.170  -0.808  -1.013  -0.307  43.0  33.0  38.0  10.0  34.0  15.0   1.296  218.58 0 0 0 0 0 0
 13   0.180  -0.222  -0.753  -0.150  40.0  31.0  35.0  14.0   8.0  23.0   0.785  196.43 0 0 0 0 0 0
 14   0.190  -0.949   0.982   0.017  36.0  30.0  33.0  15.0  17.0  13.0   1.366  315.98 0 0 0 0 0 0
 15   0.200  -0.601   0.064   0.383  34.0  29.0  31.0  11.0  39.0  22.0   0.604  276.08 0 0 0 0 0 0
 16   0.210  -0.696  -1.064  -0.285  31.0  27.0  30.0  17.0  14.0  17.0   1.271  213.19 0 0 0 0 0 0
 17   0.220   1.210   0.062   0.006  30.0  27.0  29.0  22.0  30.0  10.0   1.212   87.07 0 0 0 0 0 0
 18   0.230   0.420  -0.232  -0.063  28.0  26.0  28.0  21.0  21.0  12.0   0.480  118.92 0 0 0 0 0 0
 19   0.240  -0.428  -1.624  -0.053  27.0  25.0  27.0  19.0  15.0  18.0   1.679  194.76 0 0 0 0 0 0
03 09 2022 15 20 42.500     1    10 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.256  -0.443   0.296 160.0 132.0 155.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  4   0.090   0.025   0.043  -0.012 151.0 110.0 134.0 100.0  60.0  88.0   0.050   30.17 0 0 0 0 0 0
  5   0.100   0.930   0.808   0.100 136.0  86.0 107.0  71.0  38.0  21.0   1.232   49.02 0 0 0 0 0 0
  6   0.110  -0.873   0.289   0.007 121.0  73.0  91.0  26.0  36.0  62.0   0.920  288.32 0 0 0 0 0 0
  7   0.120  -0.373  -0.206  -0.302 104.0  63.0  78.0   8.0  21.0  17.0   0.426  241.09 0 0 0 0 0 0
  8   0.130  -0.013   0.075  -0.206  88.0  55.0  67.0   8.0  17.0  15.0   0.076  350.17 0 0 0 0 0 0
  9   0.140   0.430  -1.002  -0.163  75.0  49.0  58.0  20.0  20.0  28.0   1.090  156.77 0 0 0 0 0 0
 10   0.150  -0.845  -0.061   0.001  64.0  43.0  51.0  42.0  37.0  32.0   0.847  265.87 0 0 0 0 0 0
 11   0.160   0.178  -0.360  -0.380  52.0  38.0  43.0  14.0  22.0  15.0   0.402  153.69 0 0 0 0 0 0
 12   0.170   1.098   0.168  -0.174  43.0  34.0  37.0  20.0  23.0  28.0   1.111   81.30 0 0 0 0 0 0
 13   0.180  -0.942  -0.057  -0.053  39.0  32.0  34.0  17.0  16.0  39.0   0.944  266.54 0 0 0 0 0 0
 14   0.190  -0.088  -0.574  -0.331  36.0  31.0  32.0  15.0  26.0  15.0   0.581  188.72 0 0 0 0 0 0
 15   0.200  -1.233   0.441   0.214  33.0  29.0  30.0   9.0   6.0  30.0   1.309  289.68 0 0 0 0 0 0
 16   0.210   0.170   0.080   0.279  31.0  28.0  29.0  29.0  12.0  44.0   0.188   64.80 0 0 0 0 0 0
 17   0.220   0.722  -0.935  -0.136  29.0  28.0  28.0  25.0  24.0  14.0   1.181  142.32 0 0 0 0 0 0
 18   0.230   0.638  -0.380  -0.345  28.0  26.0  27.0   7.0  15.0  35.0   0.743  120.78 0 0 0 0 0 0
 19   0.240   1.131  -0.052   0.050  27.0  26.0  26.0  26.0  29.0  34.0   1.132   92.63 0 0 0 0 0 0
03 09 2022 15 20 43.000     1    11 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001  -0.883   0.178 160.0 132.0 155.0   0.0  71.0  50.0   0.883  180.06 0 0 0 0 0 0
  4   0.090   0.008   0.034  -0.006 151.0 109.0 134.0 100.0  63.0  90.0   0.035   13.24 0 0 0 0 0 0
  5   0.100   0.303   0.313  -0.321 136.0  85.0 107.0  25.0  15.0  30.0   0.436   44.07 0 0 0 0 0 0
  6   0.110   0.142   0.853  -0.197 121.0  72.0  91.0  35.0  40.0  22.0   0.865    9.45 0 0 0 0 0 0
  7   0.120   0.485   0.642   0.012 104.0  63.0  77.0  28.0  20.0  24.0   0.805   37.07 0 0 0 0 0 0
  8   0.130  -0.475   0.633   0.024  88.0  55.0  66.0  36.0  11.0   3.0   0.791  323.12 0 0 0 0 0 0
  9   0.140  -0.283  -0.295   0.202  74.0  48.0  57.0  19.0  18.0  16.0   0.409  223.81 0 0 0 0 0 0
 10   0.150   0.411  -0.894   0.005  64.0  43.0  50.0  25.0  19.0  16.0   0.984  155.31 0 0 0 0 0 0
 11   0.160  -0.572  -0.040  -0.047  52.0  38.0  42.0  11.0  10.0  27.0   0.573  266.00 0 0 0 0 0 0
 12   0.170   0.996   0.227   0.162  44.0  34.0  37.0  46.0  21.0   8.0   1.022   77.16 0 0 0 0 0 0
 13   0.180   0.110  -0.492   0.123  39.0  32.0  35.0  30.0  30.0  15.0   0.504  167.40 0 0 0 0 0 0
 14   0.190  -0.179  -0.540   0.156  36.0  30.0  33.0  11.0   9.0  34.0   0.569  198.34 0 0 0 0 0 0
 15   0.200  -0.755   0.482   0.168  33.0  29.0  31.0  36.0  57.0  19.0   0.896  302.55 0 0 0 0 0 0
