DateTime;Battery;Heading;Pitch;Roll;Pressure;Temperature;AnalogIn1;AnalogIn2;Speed#1(0.060m);Dir#1(0.060m);Speed#2(0.070m);Dir#2(0.070m);Speed#3(0.080m);Dir#3(0.080m);Speed#4(0.090m);Dir#4(0.090m);Speed#5(0.100m);Dir#5(0.100m);Speed#6(0.110m);Dir#6(0.110m);Speed#7(0.120m);Dir#7(0.120m);Speed#8(0.130m);Dir#8(0.130m);Speed#9(0.140m);Dir#9(0.140m);Speed#10(0.150m);Dir#10(0.150m);Speed#11(0.160m);Dir#11(0.160m);Speed#12(0.170m);Dir#12(0.170m);Speed#13(0.180m);Dir#13(0.180m);Speed#14(0.190m);Dir#14(0.190m);Speed#15(0.200m);Dir#15(0.200m);Speed#16(0.210m);Dir#16(0.210m);Speed#17(0.220m);Dir#17(0.220m);Speed#18(0.230m);Dir#18(0.230m);Speed#19(0.240m);Dir#19(0.240m);
3/9/2022 15:21:10; 13.2;141.9;  0.1;  5.3;  0.214; 21.95;    0;    0;  1.271;  30.01;  1.166; 319.14;  0.001; 270.00;  0.001;   0.00;  1.660;  98.42;  1.613;  87.09;  1.028; 106.27;  1.037;  45.78;  1.164; 111.78;  1.332; 202.04;  1.008; 168.56;  0.887; 206.22;  1.586; 107.35;  0.893; 250.71;  0.740; 113.90;  1.034; 181.72;  0.202; 293.27;  1.126; 141.75;  1.017;  10.54;
3/9/2022 15:21:10; 13.2;141.8;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.001;   0.00;  1.442; 210.00;  1.335; 265.62;  0.725; 114.37;  1.360; 180.04;  1.641; 270.17;  1.024;  63.74;  0.181; 336.97;  1.023; 276.57;  0.849; 349.21;  0.405;   8.23;  1.200; 139.22;  1.353; 242.49;  1.318; 120.87;  1.027; 158.83;  0.997;  13.16;
3/9/2022 15:21:11; 13.2;141.7;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.509; 270.00;  0.001; 270.00;  0.508;  30.00;  0.000;   0.00;  0.746; 210.00;  1.093; 105.07;  1.437;  22.37;  1.051; 234.25;  1.040; 230.97;  0.209;  69.83;  1.419;  76.85;  0.868; 279.42;  1.139;  77.53;  1.325;  57.92;  0.746; 171.60;  0.541; 330.45;  0.651; 219.51;  0.214; 336.91;  0.734; 128.09;
3/9/2022 15:21:11; 13.2;141.8;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.002; 270.00;  1.180;  51.98;  0.536; 260.12;  1.191; 284.05;  0.774;  12.46;  1.247;  50.99;  1.676; 150.36;  0.585; 257.06;  0.762; 247.47;  0.219; 105.12;  0.494; 226.72;  0.688; 199.96;  1.144; 137.16;  0.799; 242.51;  1.387; 122.69;  1.208; 146.27;
3/9/2022 15:21:12; 13.2;141.8;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.273; 270.00;  0.001;   0.00;  0.737;  29.98;  1.142;  26.92;  0.580; 351.97;  0.867; 291.65;  0.692; 219.67;  0.744; 274.94;  1.233;  41.61;  0.576; 240.09;  0.577; 317.88;  0.400; 174.12;  0.684; 149.73;  1.450; 306.13;  0.990; 123.83;  1.265; 304.27;  1.272; 274.19;
3/9/2022 15:21:12; 13.2;141.9;  0.1;  5.3;  0.211; 21.95;    0;    0;  0.001; 270.00;  1.166; 340.82;  0.001; 270.00;  0.000;   0.00;  1.208; 324.16;  0.709; 155.86;  1.679; 270.55;  1.067; 183.33;  0.624; 225.58;  1.005; 298.20;  1.095; 227.07;  1.422; 340.99;  1.409;  40.28;  0.386;  17.78;  0.116; 265.07;  0.292; 252.06;  1.684; 214.18;  0.754; 332.96;  0.603; 164.81;
3/9/2022 15:21:13; 13.2;141.7;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.509; 270.00;  1.018;  29.99;  0.001; 270.00;  0.002; 270.00;  1.651; 251.86;  0.721;  23.62;  1.628; 350.74;  0.858; 205.85;  1.291; 138.58;  0.932; 189.14;  1.221;  63.29;  1.404; 194.99;  1.067;  53.19;  1.484; 174.04;  0.981; 358.60;  1.198; 175.93;  1.450;  19.87;  0.891;  45.55;  1.122; 257.86;
3/9/2022 15:21:13; 13.2;141.7;  0.1;  5.3;  0.211; 21.95;    0;    0;  0.001; 270.00;  1.108;   6.58;  0.001; 270.00;  0.002; 206.57;  1.166; 101.03;  0.610; 119.76;  1.452; 227.60;  1.253; 199.74;  1.094;  18.32;  1.066; 174.72;  0.427;  40.25;  0.672; 359.15;  0.950; 110.00;  0.018;  22.38;  0.735; 227.43;  0.978;  17.25;  1.285;  90.89;  0.911; 239.24;  1.548; 265.26;
3/9/2022 15:21:14; 13.2;141.7;  0.2;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  1.110; 293.35;  0.001; 270.00;  0.002; 270.00;  1.102; 300.66;  0.859; 297.37;  1.268;  86.74;  1.180; 268.79;  1.655; 264.76;  1.251;   3.85;  1.156; 208.18;  0.438; 154.60;  0.640; 143.45;  0.290; 188.33;  1.268;  95.61;  0.771; 301.96;  0.319;  16.22;  0.284; 276.47;  1.240; 219.17;
3/9/2022 15:21:14; 13.2;141.8;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  1.018;  29.99;  0.001; 270.00;  0.002; 180.00;  1.163; 318.69;  0.341;   6.90;  0.970;  27.91;  0.277;  47.34;  0.632; 325.18;  1.001; 329.90;  0.512; 161.57;  0.305; 297.07;  0.501;  18.04;  0.318; 107.98;  0.389; 255.39;  1.632;  65.99;  0.201; 254.45;  0.958; 186.05;  1.029; 347.60;
3/9/2022 15:21:15; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.272; 329.95;  0.001; 270.00;  0.002; 270.00;  1.154; 282.71;  1.310; 168.06;  1.318; 302.13;  1.260; 350.04;  1.607; 329.53;  0.534; 110.27;  0.730; 167.51;  0.189;  39.42;  1.253; 125.29;  0.638;  10.11;  1.055; 275.76;  0.703; 330.41;  0.751;  24.45;  1.564; 359.85;  0.735; 227.48;
3/9/2022 15:21:15; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.273; 270.00;  0.001; 270.00;  0.000;   0.00;  1.250; 328.12;  0.856; 346.14;  0.375; 338.77;  0.183; 119.78;  1.713; 199.83;  0.639; 203.43;  0.104; 231.25;  0.512;  72.03;  0.101;  32.91;  0.490;  29.44;  1.007; 273.59;  0.775;  40.08;  1.491; 264.92;  1.421; 343.61;  1.205; 311.94;
3/9/2022 15:21:16; 13.2;141.8;  0.1;  5.3;  0.211; 21.95;    0;    0;  0.001; 270.00;  0.511; 210.08;  0.508;  30.00;  0.002; 206.57;  0.864; 259.94;  1.611; 161.48;  0.637; 249.32;  1.007;   7.53;  0.580; 336.00;  0.874;  45.93;  0.880;  42.51;  1.785;  86.37;  0.869; 214.79;  0.808; 298.63;  0.326;  34.76;  1.318; 184.88;  1.367;  99.64;  0.544; 178.32;  0.933;  81.06;
3/9/2022 15:21:16; 13.2;141.8;  0.1;  5.2;  0.213; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.001;   0.00;  1.226; 325.97;  0.245; 209.92;  0.742; 196.85;  0.818; 354.25;  1.308; 242.85;  0.792; 180.80;  0.413; 148.66;  0.528; 107.54;  0.607;  46.07;  0.990; 343.82;  0.715; 291.33;  1.003; 144.12;  1.511; 259.48;  1.051; 314.38;  0.462; 279.22;
3/9/2022 15:21:17; 13.2;141.7;  0.1;  5.3;  0.211; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.000;   0.00;  0.298; 210.01;  0.674; 157.69;  1.530; 230.94;  0.393;  35.79;  1.439; 220.10;  0.534;  13.75;  1.719; 161.62;  0.154;  43.95;  0.866;  13.89;  0.578; 328.15;  1.391;  36.52;  1.084; 180.63;  0.474; 183.15;  0.788;  25.33;  1.556;  47.97;
3/9/2022 15:21:17; 13.2;141.9;  0.1;  5.2;  0.211; 21.95;    0;    0;  0.001; 270.00;  1.273; 270.00;  0.001; 270.00;  0.000;   0.00;  0.875; 359.74;  1.406; 120.80;  1.086; 242.89;  0.576;  33.03;  0.700; 280.46;  0.587; 122.55;  0.945;  39.11;  1.275; 337.94;  0.169; 122.94;  0.524; 293.39;  1.101; 236.37;  1.495; 328.32;  0.747; 263.85;  0.722;  74.98;  1.460; 290.02;
3/9/2022 15:21:18; 13.2;141.8;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  0.508;  90.00;  0.001; 270.00;  0.002;   0.00;  1.655; 209.97;  1.822;  95.83;  1.687; 262.13;  0.072; 204.78;  0.180; 295.00;  1.449;  13.57;  1.079; 348.84;  0.191; 147.39;  1.097; 230.03;  0.417;  40.23;  1.292; 319.52;  1.329;  81.96;  0.797; 291.96;  1.793; 196.56;  0.509; 244.24;
3/9/2022 15:21:18; 13.2;141.8;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.108;   6.58;  0.001; 270.00;  0.004; 236.31;  0.217; 209.88;  1.206; 171.08;  1.434; 136.41;  0.671;  25.23;  1.143; 291.61;  1.666; 104.92;  1.498; 270.80;  1.440; 276.10;  0.308; 193.90;  1.014; 278.91;  1.016;  24.04;  1.730; 277.71;  1.149;  18.15;  0.795; 244.27;  0.482; 100.03;
3/9/2022 15:21:19; 13.2;141.7;  0.1;  5.3;  0.211; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.002; 206.57;  1.116; 309.04;  0.867; 160.19;  0.370; 240.87;  1.204;  76.40;  0.409; 204.56;  0.548;  80.43;  0.737; 126.00;  1.185; 270.05;  1.045; 173.51;  0.478; 276.49;  0.208;  41.50;  0.263; 142.56;  1.648; 330.96;  1.416; 151.66;  0.754; 358.25;
3/9/2022 15:21:19; 13.2;141.9;  0.1;  5.2;  0.214; 21.95;    0;    0;  0.001; 270.00;  1.203; 323.79;  0.001; 270.00;  0.001;   0.00;  0.091; 210.21;  0.073; 246.60;  0.747; 254.62;  1.529; 149.81;  0.328; 259.82;  0.826;  78.47;  0.552; 147.43;  0.572; 186.53;  1.380; 221.86;  0.488; 275.41;  1.198; 338.10;  1.820;  43.26;  1.138; 146.14;  1.466; 108.99;  0.837; 111.38;
3/9/2022 15:21:20; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.589;  46.15;  0.001; 270.00;  0.002; 270.00;  1.637; 252.33;  1.365; 163.53;  1.151;  20.88;  0.476; 181.32;  0.649; 101.64;  1.396;  52.69;  0.562;  48.54;  1.327; 196.00;  1.124; 260.37;  1.198; 318.04;  0.915; 152.31;  1.194; 328.88;  0.598; 108.31;  1.479; 330.61;  1.042; 315.35;
3/9/2022 15:21:20; 13.2;141.9;  0.1;  5.2;  0.212; 21.95;    0;    0;  0.001; 270.00;  1.272; 329.95;  0.001; 270.00;  0.004; 236.31;  1.106; 304.72;  0.354; 115.05;  0.460;  45.18;  1.378; 182.79;  0.450; 133.02;  0.347; 314.42;  1.463; 329.75;  1.095; 218.59;  0.272;  65.89;  1.462; 178.04;  0.493; 315.58;  0.955; 117.59;  0.712; 200.83;  1.330; 298.47;  1.304;   7.58;
3/9/2022 15:21:21; 13.2;141.7;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.001;   0.00;  1.170; 319.61;  1.357; 268.82;  0.241; 114.01;  1.608; 222.28;  0.396; 225.82;  0.637; 273.15;  1.291;  76.15;  0.438; 280.39;  0.807; 344.10;  0.660; 219.09;  1.274;  44.94;  1.410; 145.05;  0.384;  55.19;  0.660;  13.05;  0.651; 356.92;
3/9/2022 15:21:21; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.000;   0.00;  1.116; 129.18;  0.891;  71.48;  0.277;  75.16;  0.824; 332.38;  1.093; 292.65;  0.974; 324.11;  0.119; 348.41;  0.144;  41.63;  0.322; 237.30;  0.270; 263.19;  0.861; 151.17;  0.921;  91.49;  0.712; 149.44;  0.393; 242.06;  0.244; 163.05;
3/9/2022 15:21:22; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.271;  30.01;  0.001; 270.00;  0.002; 206.57;  1.185; 278.49;  1.371; 248.70;  1.252; 199.69;  0.970; 350.63;  0.806; 318.57;  0.758; 162.88;  0.948;  98.25;  1.008; 164.10;  1.341; 334.56;  1.238;  50.34;  1.524; 267.67;  0.577;  17.87;  0.608; 239.68;  1.097; 100.98;  0.784;  36.91;
3/9/2022 15:21:22; 13.2;141.7;  0.1;  5.3;  0.212; 21.96;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.001; 315.00;  1.310; 267.29;  0.548; 156.33;  1.754; 271.27;  1.526; 333.92;  1.529; 202.46;  1.398; 184.80;  0.073; 229.99;  0.448; 274.60;  1.342; 284.27;  0.610; 160.47;  0.237;  92.66;  1.014; 193.93;  0.527;  33.78;  1.265; 251.67;  0.267; 108.10;
3/9/2022 15:21:23; 13.2;141.7;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.509; 270.00;  1.272; 329.95;  0.001; 270.00;  0.000;   0.00;  0.078; 209.84;  0.265; 334.02;  1.246; 340.69;  1.030;  85.43;  1.199; 326.26;  1.288; 211.28;  1.399; 143.75;  1.470; 168.71;  0.801; 312.57;  1.682; 220.35;  1.334; 313.72;  1.299; 358.10;  0.311; 313.18;  0.944;  42.12;  1.113;  79.86;
3/9/2022 15:21:23; 13.2;141.9;  0.1;  5.2;  0.213; 21.95;    0;    0;  0.509; 270.00;  1.591; 253.87;  0.001; 270.00;  0.001;   0.00;  1.281; 269.37;  1.102; 285.26;  1.594; 208.93;  0.824; 278.38;  0.572; 212.13;  0.222;  17.29;  0.686; 183.26;  0.514;  49.50;  0.777; 253.31;  0.270; 196.76;  1.253; 257.14;  0.594;  49.98;  0.512;  13.55;  0.759;  70.61;  1.196;  96.87;
3/9/2022 15:21:24; 13.2;141.9;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.510; 329.86;  1.018;  29.99;  0.001; 270.00;  0.002;  63.43;  1.147; 316.06;  0.955; 176.46;  0.360;   7.97;  0.606; 114.45;  0.849; 174.19;  0.799;  95.24;  1.437; 327.94;  1.244; 138.81;  0.278;  20.65;  1.350; 189.51;  0.743;  23.22;  0.572; 120.69;  1.690; 336.91;  1.518; 154.73;  1.180;  45.86;
3/9/2022 15:21:24; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.110; 293.35;  0.001; 270.00;  0.001;  90.00;  0.412; 209.99;  1.059; 147.64;  1.004; 243.18;  0.950;  55.72;  0.464;  21.76;  0.090; 129.16;  0.716; 346.51;  0.281;  86.94;  1.010; 217.72;  1.129;  89.24;  0.631; 339.21;  0.910; 357.17;  1.141;  39.06;  0.470; 256.08;  1.040; 179.89;
3/9/2022 15:21:25; 13.2;141.8;  0.2;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.271;  30.01;  0.508;  30.00;  0.001; 315.00;  1.240; 327.28;  1.401; 203.34;  1.372;  45.35;  0.753;  27.35;  1.235; 286.03;  1.139; 264.05;  0.627; 333.76;  0.599; 235.20;  1.451;  12.70;  1.475; 161.05;  0.373;  84.15;  0.731; 359.37;  0.220; 262.68;  0.241; 143.61;  0.901; 150.42;
3/9/2022 15:21:25; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.002; 180.00;  0.882; 301.51;  1.108; 273.26;  1.536; 184.29;  0.865; 117.48;  0.918; 181.37;  0.230; 168.20;  0.902;  77.71;  1.818; 203.96;  0.876; 253.96;  1.592; 151.15;  0.890; 243.09;  0.974; 228.91;  1.009; 202.68;  0.203; 136.00;  0.315; 113.15;
3/9/2022 15:21:26; 13.2;141.7;  0.2;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  1.121;  30.02;  0.001; 270.00;  0.001;   0.00;  1.152; 340.06;  0.931;  49.79;  1.175; 338.43;  1.607; 144.63;  0.965;  52.83;  0.844; 209.54;  0.490; 254.38;  1.199; 105.68;  0.143; 332.00;  1.550; 201.18;  1.062; 104.28;  1.278; 194.22;  1.334; 340.97;  0.661;  33.28;  1.022; 254.33;
3/9/2022 15:21:26; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.273; 270.00;  0.001; 270.00;  0.002;  63.43;  1.317; 266.74;  0.702;  81.40;  0.559; 176.10;  0.677; 268.56;  0.707; 330.50;  0.398; 269.14;  0.426; 302.83;  0.769; 121.93;  1.187; 306.68;  0.282; 135.72;  0.996;  26.67;  0.501;  10.35;  0.893;  21.42;  1.035;  90.72;  0.863;  92.19;
3/9/2022 15:21:27; 13.2;141.9;  0.1;  5.2;  0.212; 21.95;    0;    0;  0.001; 270.00;  0.884; 239.98;  0.001; 270.00;  0.001; 315.00;  0.298; 210.17;  0.623; 359.08;  0.797; 306.68;  1.776;  88.55;  1.466; 290.73;  0.687; 246.23;  0.487; 264.58;  0.461;  42.72;  0.961; 223.48;  0.770; 273.80;  1.359;  86.88;  0.621; 174.64;  1.586; 102.05;  1.057; 334.70;  1.256; 250.61;
3/9/2022 15:21:27; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  1.273; 270.00;  0.001; 270.00;  0.001; 270.00;  0.002;   0.00;  0.476; 322.00;  0.671; 331.60;  1.945;  31.42;  0.675; 304.49;  1.014;  12.71;  1.288; 255.11;  0.949; 276.29;  0.414; 223.73;  0.977; 327.79;  0.744; 285.68;  1.010;  55.85;  0.743;  21.73;  1.100; 136.88;  0.388; 345.82;  0.457; 177.11;
3/9/2022 15:21:28; 13.2;141.8;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  0.509; 270.00;  0.001; 270.00;  0.001; 315.00;  0.224; 210.00;  1.168;  29.99;  0.576; 105.82;  0.674;  26.79;  0.637; 118.01;  1.145; 310.22;  1.063;  89.14;  1.019;  61.52;  0.875; 331.38;  1.454;  95.80;  0.589; 176.11;  1.459; 331.20;  0.951; 170.98;  0.382; 292.94;  0.746; 226.68;
3/9/2022 15:21:28; 13.2;141.9;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  1.273; 270.00;  0.001; 270.00;  0.001; 315.00;  0.105;  30.22;  1.756; 110.85;  1.820; 149.88;  0.758; 206.80;  1.791;  40.92;  0.913; 275.03;  0.671;  90.43;  0.308; 292.73;  0.984;  45.62;  1.338; 137.79;  0.540;  49.35;  0.271;  34.16;  0.566; 135.64;  1.429; 301.84;  1.300; 228.74;
3/9/2022 15:21:29; 13.2;141.8;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  0.884; 239.98;  0.001; 270.00;  0.002; 206.57;  1.714; 250.01;  1.166; 142.11;  1.327; 118.40;  0.829; 236.81;  0.174; 158.75;  1.266;  94.40;  0.624; 174.21;  1.047; 197.79;  1.567;  89.12;  1.104;  39.27;  0.334;  89.31;  0.856; 343.36;  1.270; 102.04;  1.219;  83.50;  0.339; 115.51;
3/9/2022 15:21:29; 13.2;141.9;  0.1;  5.3;  0.214; 21.96;    0;    0;  0.001; 270.00;  1.591; 253.87;  0.001; 270.00;  0.002;  26.57;  1.178; 279.28;  1.099; 319.91;  1.336; 158.25;  0.550; 333.20;  1.616; 286.28;  1.591; 330.10;  0.809; 250.20;  0.550; 335.53;  0.714; 208.18;  1.045;  53.05;  1.137; 282.86;  0.769; 320.60;  1.602; 198.90;  0.525; 325.31;  1.137;  97.94;
3/9/2022 15:21:30; 13.2;141.8;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.509; 270.00;  1.349; 250.88;  0.001; 270.00;  0.001;   0.00;  1.595; 247.55;  0.838; 241.66;  1.662; 294.14;  0.671;  56.43;  1.276; 286.11;  1.048; 212.89;  1.101;  17.88;  1.431; 259.45;  0.460; 178.38;  0.440; 200.21;  0.122;  49.65;  1.231; 250.20;  0.757; 273.86;  1.621; 141.46;  1.438;   0.16;
3/9/2022 15:21:30; 13.2;141.9;  0.1;  5.3;  0.211; 21.96;    0;    0;  0.001; 270.00;  1.271;  30.01;  0.001; 270.00;  0.001;   0.00;  0.399; 209.91;  0.977; 139.86;  1.342; 261.95;  0.786; 184.09;  0.971; 243.33;  1.066;  54.04;  0.978;  76.33;  1.025; 206.71;  0.734;  89.30;  0.987;  83.54;  0.730; 162.04;  0.810; 103.93;  1.021; 292.04;  0.282; 275.49;  0.657; 275.33;
3/9/2022 15:21:31; 13.2;141.9;  0.1;  5.3;  0.212; 21.96;    0;    0;  0.001; 270.00;  0.763;  30.02;  0.001; 270.00;  0.001; 315.00;  0.299; 210.08;  1.105; 295.64;  0.221; 194.16;  1.711; 149.60;  0.903;  71.67;  1.058; 175.61;  1.009; 273.52;  0.958;  68.90;  0.915; 175.67;  0.645; 324.21;  0.582; 140.02;  1.462; 102.49;  0.894; 354.29;  1.542; 256.92;  0.357; 238.27;
3/9/2022 15:21:31; 13.2;141.7;  0.1;  5.3;  0.213; 21.96;    0;    0;  0.001; 270.00;  0.509; 329.91;  0.001; 270.00;  0.001;   0.00;  0.223; 209.90;  1.133; 262.70;  1.180; 332.87;  0.301; 322.02;  0.800;  81.37;  0.368; 151.28;  1.594; 141.01;  0.670; 281.88;  0.973; 305.85;  0.932; 208.93;  0.511; 319.61;  0.524; 144.16;  1.552; 275.21;  0.484; 196.08;  1.108; 232.08;
