03 09 2022 15 21 05.000     1     1 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
 15   0.200  -1.084   0.421  -0.104  29.0  25.0  32.0  39.0  14.0  13.0   1.163  291.22 0 0 0 0 0 0
 16   0.210   0.849   0.306   0.031  27.0  24.0  29.0  13.0  25.0  19.0   0.902   70.18 0 0 0 0 0 0
 17   0.220  -0.423  -0.465   0.050  26.0  23.0  27.0  12.0  46.0  31.0   0.629  222.29 0 0 0 0 0 0
 18   0.230   0.332   0.344   0.196  24.0  22.0  25.0  16.0   7.0  14.0   0.478   43.98 0 0 0 0 0 0
 19   0.240  -0.426  -0.476   0.203  23.0  22.0  23.0  38.0  24.0   6.0   0.639  221.83 0 0 0 0 0 0
03 09 2022 15 21 07.000     1     5 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.211  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.765  -0.442   0.178 145.0 141.0 166.0  50.0  71.0   0.0   0.884  239.98 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 114.0 156.0 100.0 100.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -1.305  -0.055  -0.105 121.0  94.0 143.0 100.0  12.0   0.0   1.306  267.59 0 0 0 0 0 0
  6   0.110   0.995  -0.206  -0.398 109.0  79.0 133.0  20.0   5.0  50.0   1.016  101.70 0 0 0 0 0 0
  7   0.120  -0.206  -0.638  -0.504  93.0  67.0 118.0  41.0   6.0  64.0   0.670  197.89 0 0 0 0 0 0
  8   0.130   0.185   0.318   0.263  78.0  57.0 103.0  24.0  16.0  31.0   0.368   30.19 0 0 0 0 0 0
  9   0.140  -0.645  -0.013   0.293  66.0  49.0  86.0  18.0  17.0  15.0   0.645  268.85 0 0 0 0 0 0
 10   0.150  -0.802   0.295   0.150  56.0  43.0  72.0  29.0  38.0  33.0   0.855  290.20 0 0 0 0 0 0
 11   0.160  -0.479   0.335  -0.463  45.0  37.0  57.0  12.0  11.0  20.0   0.585  304.97 0 0 0 0 0 0
 12   0.170  -0.241   0.002  -0.547  38.0  32.0  45.0  10.0  35.0  28.0   0.241  270.48 0 0 0 0 0 0
 13   0.180   0.293  -0.586  -0.208  34.0  29.0  40.0  38.0  19.0   4.0   0.655  153.43 0 0 0 0 0 0
 14   0.190  -0.240   0.837  -0.343  31.0  27.0  36.0  25.0  11.0  19.0   0.871  344.00 0 0 0 0 0 0
 15   0.200   0.069   0.204   0.199  29.0  26.0  32.0  28.0  12.0  29.0   0.215   18.69 0 0 0 0 0 0
 16   0.210  -1.399  -0.401   0.222  27.0  24.0  29.0  27.0  27.0  21.0   1.455  254.01 0 0 0 0 0 0
 17   0.220   0.331   0.341   0.464  25.0  23.0  27.0  35.0   7.0   9.0   0.475   44.15 0 0 0 0 0 0
 18   0.230   0.347   0.872  -0.263  24.0  22.0  24.0   3.0  19.0  20.0   0.939   21.70 0 0 0 0 0 0
 19   0.240  -0.825   1.596  -0.150  23.0  22.0  23.0  16.0  32.0  16.0   1.797  332.66 0 0 0 0 0 0
03 09 2022 15 21 07.500     1     6 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 114.0 156.0 100.0  99.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100   0.387  -1.534  -0.004 121.0  93.0 143.0  50.0  36.0  50.0   1.582  165.84 0 0 0 0 0 0
  6   0.110  -0.534  -0.105   0.094 109.0  79.0 133.0  40.0   3.0   0.0   0.544  258.88 0 0 0 0 0 0
  7   0.120   0.840  -1.694   0.167  93.0  66.0 118.0  24.0   8.0  64.0   1.891  153.62 0 0 0 0 0 0
  8   0.130  -0.798   0.232   0.188  79.0  57.0 102.0  15.0  27.0   8.0   0.831  286.21 0 0 0 0 0 0
  9   0.140  -1.258   0.132   0.344  66.0  49.0  86.0  32.0  24.0  29.0   1.265  275.99 0 0 0 0 0 0
 10   0.150  -1.005  -0.364   0.180  57.0  43.0  72.0   8.0  34.0  13.0   1.069  250.09 0 0 0 0 0 0
 11   0.160   0.911  -0.614   0.192  46.0  36.0  57.0  21.0  15.0  12.0   1.099  123.98 0 0 0 0 0 0
 12   0.170  -0.149   1.100  -0.100  38.0  31.0  46.0  30.0   7.0   7.0   1.110  352.29 0 0 0 0 0 0
 13   0.180  -0.185   0.045   0.327  35.0  29.0  40.0  19.0  32.0   9.0   0.190  283.67 0 0 0 0 0 0
 14   0.190  -0.066  -1.409  -0.127  31.0  27.0  36.0  14.0  24.0  10.0   1.411  182.68 0 0 0 0 0 0
 15   0.200   0.630  -0.762   0.161  29.0  26.0  32.0  14.0  12.0  15.0   0.989  140.42 0 0 0 0 0 0
 16   0.210  -1.275   0.463   0.094  27.0  25.0  30.0  30.0   2.0   7.0   1.356  289.96 0 0 0 0 0 0
 17   0.220  -0.846   0.057   0.479  25.0  24.0  28.0  31.0  13.0  30.0   0.848  273.85 0 0 0 0 0 0
 18   0.230   0.069   1.018   0.241  24.0  23.0  25.0  16.0  32.0  21.0   1.020    3.88 0 0 0 0 0 0
 19   0.240   0.020  -1.546   0.041  23.0  22.0  23.0   1.0  32.0  41.0   1.546  179.26 0 0 0 0 0 0
03 09 2022 15 21 08.000     1     7 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0  50.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001   0.001  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.001  315.00 0 0 0 0 0 0
  5   0.100  -1.142  -0.212  -0.004 121.0  94.0 143.0  71.0  17.0   0.0   1.162  259.48 0 0 0 0 0 0
  6   0.110   0.482  -0.835  -0.264 109.0  79.0 133.0  25.0  26.0  50.0   0.964  150.00 0 0 0 0 0 0
  7   0.120   1.014   0.005   0.234  94.0  67.0 118.0  23.0  10.0  19.0   1.014   89.72 0 0 0 0 0 0
  8   0.130   0.024   0.814  -0.343  78.0  57.0 102.0   9.0  17.0  24.0   0.814    1.69 0 0 0 0 0 0
  9   0.140   0.088   1.034  -0.257  66.0  50.0  86.0  15.0  10.0  29.0   1.038    4.86 0 0 0 0 0 0
 10   0.150  -0.435   0.421  -0.469  57.0  44.0  72.0  12.0  29.0  35.0   0.605  314.06 0 0 0 0 0 0
 11   0.160   0.045  -1.438   0.127  46.0  37.0  56.0  15.0  10.0   6.0   1.439  178.21 0 0 0 0 0 0
 12   0.170  -0.563  -0.865   0.175  38.0  32.0  45.0  23.0  30.0  20.0   1.032  213.06 0 0 0 0 0 0
 13   0.180   0.379  -0.899   0.143  34.0  30.0  39.0  35.0  43.0   4.0   0.976  157.14 0 0 0 0 0 0
 14   0.190  -1.087   0.209   0.114  31.0  28.0  35.0  22.0  34.0  30.0   1.107  280.88 0 0 0 0 0 0
 15   0.200  -0.513  -0.092   0.539  29.0  26.0  32.0  29.0  13.0  26.0   0.521  259.83 0 0 0 0 0 0
 16   0.210   0.792  -0.835   0.189  27.0  25.0  29.0  19.0  10.0  24.0   1.151  136.51 0 0 0 0 0 0
 17   0.220   0.041   1.094  -0.249  26.0  24.0  27.0  25.0  18.0  22.0   1.095    2.15 0 0 0 0 0 0
 18   0.230  -0.593  -0.283  -0.122  24.0  23.0  25.0  16.0  23.0  19.0   0.657  244.49 0 0 0 0 0 0
 19   0.240  -1.198  -0.612   0.016  23.0  22.0  23.0  40.0  21.0  12.0   1.345  242.94 0 0 0 0 0 0
03 09 2022 15 21 08.500     1     8 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 166.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -0.470   0.067   0.040 121.0  93.0 143.0  50.0  13.0   0.0   0.475  278.11 0 0 0 0 0 0
  6   0.110   0.320   1.092  -0.189 109.0  79.0 133.0  17.0  26.0   0.0   1.138   16.33 0 0 0 0 0 0
  7   0.120   0.188   1.383  -0.094  93.0  67.0 118.0  42.0  18.0  23.0   1.396    7.74 0 0 0 0 0 0
  8   0.130  -0.385  -0.350  -0.148  78.0  57.0 102.0  24.0  36.0  45.0   0.520  227.73 0 0 0 0 0 0
  9   0.140  -1.556  -0.005   0.311  66.0  50.0  86.0  42.0  24.0   8.0   1.556  269.82 0 0 0 0 0 0
 10   0.150  -0.154   0.789  -0.264  56.0  44.0  72.0  34.0  17.0  30.0   0.804  348.96 0 0 0 0 0 0
 11   0.160   0.456  -0.809  -0.266  46.0  37.0  56.0   5.0  20.0   2.0   0.929  150.59 0 0 0 0 0 0
 12   0.170   0.817   1.341   0.307  38.0  32.0  45.0  30.0  13.0  42.0   1.570   31.35 0 0 0 0 0 0
 13   0.180   0.866  -0.127   0.228  34.0  29.0  40.0  12.0  56.0  39.0   0.875   98.34 0 0 0 0 0 0
 14   0.190  -0.506  -0.614   0.338  31.0  27.0  36.0  35.0   8.0   7.0   0.796  219.49 0 0 0 0 0 0
 15   0.200  -0.655   1.133   0.093  29.0  26.0  33.0  29.0  14.0  25.0   1.309  329.97 0 0 0 0 0 0
 16   0.210  -0.347  -1.675  -0.101  27.0  24.0  30.0   2.0  18.0  26.0   1.711  191.70 0 0 0 0 0 0
 17   0.220   0.262  -0.258   0.283  26.0  23.0  28.0  11.0  20.0  20.0   0.368  134.56 0 0 0 0 0 0
 18   0.230   1.368   0.015  -0.214  24.0  23.0  26.0  20.0  14.0  14.0   1.368   89.37 0 0 0 0 0 0
 19   0.240   0.459  -0.055   0.443  23.0  22.0  24.0  31.0  15.0   9.0   0.462   96.83 0 0 0 0 0 0
03 09 2022 15 21 09.000     1     9 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.510   0.000   0.296 145.0 141.0 167.0  71.0   0.0   0.0   0.510   90.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001  -0.002  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.002  206.57 0 0 0 0 0 0
  5   0.100   0.029   0.050   0.164 121.0  94.0 143.0   0.0  18.0   0.0   0.058   30.11 0 0 0 0 0 0
  6   0.110  -0.145   0.676  -0.130 109.0  79.0 133.0  21.0  21.0   0.0   0.691  347.89 0 0 0 0 0 0
  7   0.120   0.557  -0.016  -0.577  94.0  67.0 118.0   9.0   9.0  11.0   0.557   91.65 0 0 0 0 0 0
  8   0.130  -0.952  -0.135  -0.160  79.0  57.0 102.0  15.0  22.0  23.0   0.962  261.93 0 0 0 0 0 0
  9   0.140  -0.411  -0.688  -0.413  67.0  49.0  86.0  16.0  14.0  33.0   0.801  210.85 0 0 0 0 0 0
 10   0.150   0.444   0.966   0.071  57.0  43.0  72.0  21.0   6.0  39.0   1.063   24.68 0 0 0 0 0 0
 11   0.160   0.244   0.615  -0.352  46.0  36.0  57.0  23.0  17.0  10.0   0.662   21.64 0 0 0 0 0 0
 12   0.170   0.523   0.172  -0.100  38.0  32.0  45.0   6.0  22.0  29.0   0.551   71.80 0 0 0 0 0 0
 13   0.180   1.046   1.088  -0.026  34.0  30.0  39.0  14.0  29.0  35.0   1.509   43.87 0 0 0 0 0 0
 14   0.190   0.332  -0.046  -0.128  32.0  28.0  36.0  17.0  21.0  38.0   0.335   97.89 0 0 0 0 0 0
 15   0.200  -0.371  -0.057   0.438  29.0  26.0  32.0   9.0  33.0  27.0   0.375  261.27 0 0 0 0 0 0
 16   0.210  -0.042  -1.282  -0.191  27.0  25.0  30.0  25.0   1.0   9.0   1.283  181.88 0 0 0 0 0 0
 17   0.220  -0.261  -0.593   0.301  26.0  24.0  28.0  50.0  12.0  28.0   0.648  203.76 0 0 0 0 0 0
 18   0.230  -0.244   0.427  -0.425  24.0  23.0  25.0  48.0  25.0  15.0   0.492  330.26 0 0 0 0 0 0
 19   0.240  -0.070  -0.250  -0.563  23.0  22.0  23.0  36.0  13.0  38.0   0.260  195.64 0 0 0 0 0 0
03 09 2022 15 21 09.500     1    10 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -1.020   0.000  -0.061 156.0 154.0 161.0  71.0   0.0   0.0   1.020  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -0.261   0.430  -0.058 120.0  93.0 143.0  50.0  14.0   0.0   0.503  328.74 0 0 0 0 0 0
  6   0.110  -1.327  -0.597   0.108 108.0  78.0 133.0  16.0  18.0   0.0   1.455  245.78 0 0 0 0 0 0
  7   0.120   0.652  -0.780  -0.246  93.0  66.0 118.0  14.0  14.0  65.0   1.017  140.11 0 0 0 0 0 0
  8   0.130  -0.826   0.250   0.143  78.0  56.0 102.0  13.0  29.0  29.0   0.863  286.84 0 0 0 0 0 0
  9   0.140   0.610   0.226   0.161  66.0  49.0  86.0   4.0  28.0  23.0   0.651   69.67 0 0 0 0 0 0
 10   0.150  -0.159   0.531  -0.411  56.0  43.0  72.0   5.0  48.0   8.0   0.554  343.33 0 0 0 0 0 0
 11   0.160   0.489  -1.302   0.117  46.0  37.0  57.0  19.0   5.0  14.0   1.391  159.42 0 0 0 0 0 0
 12   0.170  -0.158  -0.598   0.283  38.0  32.0  45.0   7.0  13.0  12.0   0.619  194.80 0 0 0 0 0 0
 13   0.180   0.192  -0.218   0.588  34.0  29.0  40.0  24.0  45.0  10.0   0.290  138.63 0 0 0 0 0 0
 14   0.190   1.734   0.079  -0.186  31.0  27.0  35.0  28.0  23.0  14.0   1.736   87.39 0 0 0 0 0 0
 15   0.200  -1.287   0.649   0.139  29.0  25.0  32.0   9.0   8.0  36.0   1.441  296.76 0 0 0 0 0 0
 16   0.210  -0.192  -0.040   0.618  27.0  24.0  29.0  11.0  20.0  26.0   0.196  258.23 0 0 0 0 0 0
 17   0.220   0.456  -0.450   0.353  25.0  23.0  28.0  36.0  48.0  18.0   0.641  134.62 0 0 0 0 0 0
 18   0.230  -0.779   0.194   0.069  24.0  22.0  25.0  10.0   2.0  11.0   0.803  283.98 0 0 0 0 0 0
 19   0.240  -0.319  -0.613  -0.412  23.0  22.0  24.0  39.0  19.0   6.0   0.691  207.49 0 0 0 0 0 0
03 09 2022 15 21 10.000     1    11 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.214  21.95     0     0 3  19
  1   0.060   0.636   1.101  -0.120 156.0 154.0 161.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  2   0.070  -0.763   0.882  -0.357 145.0 141.0 167.0  50.0  71.0   0.0   1.166  319.14 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100   1.642  -0.243  -0.232 121.0  94.0 143.0  71.0  31.0  50.0   1.660   98.42 0 0 0 0 0 0
  6   0.110   1.611   0.082  -0.193 109.0  79.0 133.0  57.0  28.0  71.0   1.613   87.09 0 0 0 0 0 0
  7   0.120   0.987  -0.288  -0.066  94.0  67.0 118.0  29.0  12.0  26.0   1.028  106.27 0 0 0 0 0 0
  8   0.130   0.743   0.723  -0.198  79.0  57.0 102.0   5.0  26.0   9.0   1.037   45.78 0 0 0 0 0 0
  9   0.140   1.081  -0.432  -0.199  66.0  49.0  86.0  25.0  22.0   2.0   1.164  111.78 0 0 0 0 0 0
 10   0.150  -0.500  -1.235  -0.289  57.0  43.0  72.0  16.0  12.0  16.0   1.332  202.04 0 0 0 0 0 0
 11   0.160   0.200  -0.988   0.241  46.0  37.0  57.0  25.0  17.0  21.0   1.008  168.56 0 0 0 0 0 0
 12   0.170  -0.392  -0.796  -0.456  38.0  32.0  45.0   4.0  27.0  10.0   0.887  206.22 0 0 0 0 0 0
 13   0.180   1.514  -0.473  -0.047  34.0  29.0  40.0  27.0  45.0   8.0   1.586  107.35 0 0 0 0 0 0
 14   0.190  -0.843  -0.295   0.173  31.0  28.0  36.0  20.0  29.0  31.0   0.893  250.71 0 0 0 0 0 0
 15   0.200   0.677  -0.300   0.261  29.0  26.0  32.0  39.0  16.0  38.0   0.740  113.90 0 0 0 0 0 0
